,id,sex,race,age,age_cat,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,c_days_from_compas,decile_score.1,score_text,v_decile_score,v_score_text,priors_count.1,c_charge_degree,days_b_screening_arrest,length_of_stay,sensitive,y_charge_mean,charge_id_0,charge_id_1,charge_id_2,charge_id_3,charge_id_4,BlackLatinoMale,African-American,Hispanic,Caucasian,Native American,Asian,Other,y
1229,1229,0,2,54,1,0,1,0,0,0,1,1,-1,2,-1,0,0,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
2112,2112,0,0,35,0,0,5,0,0,1,4272,5,0,5,0,1,0,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
3288,3288,0,2,25,0,0,4,0,0,1,0,4,-1,4,-1,1,0,0,3,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
3703,3703,0,2,39,0,0,1,0,0,2,3,1,-1,1,-1,2,1,-2,-1,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,1
2108,2108,0,0,56,1,0,1,0,0,3,28,1,-1,1,-1,3,0,-28,14,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
4644,4644,1,2,26,0,0,5,0,0,0,4,5,0,4,-1,0,1,-4,0,3,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
2038,2038,0,2,42,0,0,5,0,0,0,0,5,0,2,-1,0,1,0,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
196,196,0,2,33,0,0,3,0,0,3,1,3,-1,1,-1,3,0,0,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
2973,2973,0,2,49,1,0,2,0,0,12,1,2,-1,2,-1,12,1,-1,2,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
973,973,0,0,29,0,0,10,0,0,10,1,10,1,8,1,10,0,-1,108,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5158,5158,0,2,34,0,0,5,0,1,3,1,5,0,5,0,3,0,-1,0,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,0
1844,1844,1,3,37,0,0,1,0,0,0,2,1,-1,1,-1,0,0,-2,1,5,0.43504204,0,0,0,0,1,0,0,1,0,0,0,0,1
5137,5137,0,0,33,0,0,4,0,0,1,1,4,-1,3,-1,1,1,-1,0,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,1
4968,4968,0,3,22,-1,0,6,0,0,0,1,6,0,7,0,0,1,-1,1,4,0.532188841,1,0,0,0,0,1,0,1,0,0,0,0,0
4097,4097,1,0,21,-1,0,6,0,0,0,1,6,0,8,1,0,1,-1,1,1,0.469041561,0,0,1,0,0,0,1,0,0,0,0,0,0
5407,5407,0,0,39,0,0,3,0,0,0,0,3,-1,2,-1,0,1,0,0,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,0
928,928,0,2,41,0,0,6,0,0,9,1,6,0,2,-1,9,0,-1,32,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
4566,4566,0,2,30,0,0,2,0,0,0,2,2,-1,2,-1,0,1,-1,0,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
6040,6040,0,2,32,0,0,5,2,1,10,1,5,0,3,-1,10,1,-1,6,2,0.460869565,0,1,0,0,0,0,0,0,1,0,0,0,1
3749,3749,0,0,29,0,0,4,0,0,7,1,4,-1,3,-1,7,1,-1,1,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
2545,2545,0,0,21,-1,0,2,0,0,0,1,2,-1,5,0,0,0,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5825,5825,1,0,25,0,0,7,0,0,6,21,7,0,6,0,6,1,24,12,1,0.48852459,0,0,0,1,0,0,1,0,0,0,0,0,1
4146,4146,0,0,50,1,1,2,0,0,5,169,2,-1,1,-1,5,1,29,31,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
629,629,0,2,58,1,0,3,0,0,2,9,3,-1,2,-1,2,1,-9,4,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
4996,4996,0,0,26,0,0,5,0,0,0,1,5,0,4,-1,0,0,0,0,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,0
2904,2904,0,2,32,0,0,6,0,0,0,1,6,0,3,-1,0,1,-1,4,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
1431,1431,0,2,55,1,0,2,0,0,1,1,2,-1,1,-1,1,1,-1,33,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
4074,4074,0,0,23,-1,0,8,0,2,4,1,8,1,5,0,4,1,-1,0,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
2590,2590,1,0,24,-1,0,7,0,0,2,1,7,0,4,-1,2,1,-1,1,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,1
2622,2622,1,0,23,-1,0,10,0,0,2,1,10,1,7,0,2,1,-1,0,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,1
3007,3007,0,5,33,0,0,8,1,0,7,1,8,1,3,-1,7,1,-1,116,6,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,1
4688,4688,0,5,24,-1,0,3,0,0,0,0,3,-1,4,-1,0,0,0,0,6,0.469041561,0,0,1,0,0,0,0,0,0,0,0,1,0
817,817,0,0,45,1,0,7,0,0,8,0,7,0,4,-1,8,1,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
4767,4767,0,0,41,0,0,6,0,3,12,0,6,0,3,-1,12,1,0,0,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
1024,1024,0,2,42,0,0,1,0,0,1,1,1,-1,1,-1,1,0,-1,2,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
2696,2696,0,2,47,1,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
3352,3352,1,0,35,0,0,6,0,0,7,1,6,0,2,-1,7,1,-1,1,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,1
1465,1465,1,2,61,1,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,0,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
3036,3036,0,2,32,0,0,5,0,0,5,1,5,0,4,-1,5,1,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
5000,5000,0,3,37,0,0,3,0,0,0,1,3,-1,2,-1,0,1,-1,2,4,0.532188841,1,0,0,0,0,1,0,1,0,0,0,0,1
3253,3253,0,5,48,1,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,1,6,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,0
5531,5531,0,0,46,1,0,1,0,0,3,22,1,-1,1,-1,3,0,-22,20,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
1307,1307,0,2,33,0,0,6,0,0,3,1,6,0,6,0,3,1,-1,1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
3024,3024,1,2,28,0,0,5,0,0,1,2,5,0,2,-1,1,0,-2,0,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
1782,1782,0,0,42,0,0,6,0,0,5,1,6,0,6,0,5,1,-1,2,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
4292,4292,1,0,39,0,0,10,2,0,22,1,10,1,3,-1,22,1,-1,3,1,0.469041561,0,0,1,0,0,0,1,0,0,0,0,0,1
187,187,0,0,42,0,0,1,0,0,1,13,1,-1,1,-1,1,1,-12,4,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
816,816,0,0,44,0,0,6,0,0,6,1,6,0,2,-1,6,1,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
3534,3534,0,2,31,0,0,4,0,0,6,1,4,-1,3,-1,6,1,-1,3,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
3320,3320,0,3,46,1,0,1,0,0,0,1,1,-1,1,-1,0,1,-1,1,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,0
367,367,0,2,68,1,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,3,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
113,113,0,2,44,0,0,5,0,0,8,1,5,0,3,-1,8,0,-1,4,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
618,618,0,0,29,0,1,10,1,1,4,1,10,1,9,1,4,1,0,355,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
1681,1681,0,0,21,-1,0,7,0,0,1,22,7,0,8,1,1,1,-21,20,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
2147,2147,1,2,43,0,0,10,0,0,22,1,10,1,4,-1,22,0,-1,26,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
976,976,0,0,27,0,0,4,1,0,1,1,4,-1,3,-1,1,1,-1,8,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
4099,4099,0,0,30,0,0,2,0,0,0,1,2,-1,2,-1,0,1,-1,1,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
5254,5254,0,0,39,0,0,1,0,0,1,1,1,-1,2,-1,1,1,-1,13,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,0
4236,4236,0,2,46,1,0,3,0,0,2,1,3,-1,1,-1,2,1,-1,0,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
2570,2570,1,0,38,0,0,2,0,0,0,1,2,-1,1,-1,0,0,-1,1,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
3652,3652,0,2,30,0,0,3,0,0,2,1,3,-1,2,-1,2,1,-1,63,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
3502,3502,0,3,36,0,0,2,0,0,5,2,2,-1,1,-1,5,1,-2,0,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,0
18,18,1,2,33,0,0,5,0,0,4,1,5,0,2,-1,4,0,-1,11,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
101,101,0,0,54,1,0,9,0,0,11,1,9,1,9,1,11,1,-1,129,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
2153,2153,0,2,31,0,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
3974,3974,1,2,36,0,0,4,0,1,3,0,4,-1,1,-1,3,1,0,25,3,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
3578,3578,0,0,33,0,2,9,0,0,9,1,9,1,9,1,9,0,-1,2,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5002,5002,0,5,39,0,0,2,1,0,4,31,2,-1,1,-1,4,1,-30,0,6,0.532188841,1,0,0,0,0,0,0,0,0,0,0,1,1
1441,1441,0,0,23,-1,0,8,0,0,3,0,8,1,9,1,3,1,-1,91,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
2379,2379,0,0,22,-1,0,3,0,0,0,1,3,-1,5,0,0,1,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
3228,3228,1,2,30,0,0,3,0,0,3,1,3,-1,1,-1,3,1,-1,0,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
1705,1705,0,2,27,0,0,9,0,1,18,1,9,1,10,1,18,1,-1,178,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
2467,2467,1,2,49,1,0,2,0,0,4,1,2,-1,1,-1,4,0,-1,3,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
11,11,0,0,64,1,0,6,0,0,13,1,6,0,3,-1,13,1,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
944,944,0,0,22,-1,0,3,0,0,0,1,3,-1,6,0,0,1,-1,71,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
68,68,0,5,52,1,0,7,0,0,13,1,7,0,6,0,13,1,-1,1,6,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,1
3467,3467,1,5,38,0,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,1,7,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,0
3935,3935,0,0,54,1,0,1,0,0,8,1,1,-1,1,-1,8,1,0,-1,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
3784,3784,0,0,29,0,0,1,0,0,0,0,1,-1,1,-1,0,0,0,0,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
1076,1076,0,0,20,-1,0,9,0,0,0,1,9,1,7,0,0,1,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
4378,4378,0,2,25,0,0,3,0,0,0,1,3,-1,4,-1,0,0,-1,3,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
1294,1294,0,2,50,1,0,1,0,0,2,1,1,-1,1,-1,2,0,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
4010,4010,0,0,33,0,0,6,0,0,11,1,6,0,2,-1,11,1,-1,44,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
3476,3476,0,0,45,1,0,8,0,0,38,1,8,1,8,1,38,1,-1,121,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
6129,6129,0,0,25,0,0,2,0,0,0,1,2,-1,3,-1,0,1,0,90,0,0.460869565,0,1,0,0,0,1,1,0,0,0,0,0,1
4804,4804,0,0,45,1,0,4,0,0,6,1,4,-1,1,-1,6,1,0,1,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
630,630,0,0,20,-1,0,10,0,0,0,1,10,1,10,1,0,1,-1,209,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5550,5550,0,5,33,0,0,1,0,0,0,1,1,-1,1,-1,0,1,-1,1,6,0.48852459,0,0,0,1,0,0,0,0,0,0,0,1,0
5538,5538,0,5,28,0,0,3,0,0,1,1,3,-1,3,-1,1,1,-1,1,6,0.48852459,0,0,0,1,0,0,0,0,0,0,0,1,1
2087,2087,0,2,38,0,0,2,0,0,2,1,2,-1,1,-1,2,0,0,28,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
4222,4222,1,2,31,0,0,4,0,0,2,28,4,-1,1,-1,2,1,-28,27,3,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,1
489,489,0,2,32,0,0,9,0,0,8,4,9,1,10,1,8,1,-4,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
3591,3591,0,0,63,1,0,1,0,0,1,1,1,-1,1,-1,1,1,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
4430,4430,1,0,22,-1,0,8,0,0,0,1,8,1,9,1,0,0,-1,0,1,0.469041561,0,0,1,0,0,0,1,0,0,0,0,0,1
4495,4495,0,2,30,0,0,2,0,0,2,2,2,-1,2,-1,2,0,-1,0,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,1
811,811,0,0,21,-1,0,8,0,0,0,1,8,1,9,1,0,1,-1,8,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
955,955,0,2,25,0,0,2,0,0,0,1,2,-1,3,-1,0,1,0,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
351,351,0,0,31,0,0,7,0,0,5,1,7,0,4,-1,5,1,-1,6,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
4295,4295,0,2,38,0,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,0,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
167,167,0,0,32,0,0,9,1,0,12,1,9,1,7,0,12,1,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
308,308,0,0,27,0,0,7,0,0,3,1,7,0,8,1,3,0,-1,6,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
2134,2134,0,2,55,1,0,1,0,0,0,2,1,-1,1,-1,0,0,-1,-1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
5032,5032,0,0,23,-1,0,4,0,0,1,1,4,-1,6,0,1,0,0,2,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,0
3924,3924,0,1,24,-1,0,2,0,0,0,1,2,-1,3,-1,0,0,0,0,6,0.469041561,0,0,1,0,0,0,0,0,0,0,1,0,0
3677,3677,0,0,35,0,0,7,0,0,8,0,7,0,4,-1,8,0,0,62,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
3196,3196,1,0,25,0,0,4,0,0,2,1,4,-1,4,-1,2,0,-1,0,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
2578,2578,0,0,24,-1,0,7,0,0,7,1,7,0,6,0,7,1,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
4714,4714,0,2,30,0,0,1,0,0,1,1,1,-1,1,-1,1,0,-1,0,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
3163,3163,1,0,24,-1,0,7,0,0,0,0,7,0,4,-1,0,1,0,2,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
5638,5638,0,2,31,0,0,5,0,0,5,1,5,0,2,-1,5,1,-1,1,2,0.48852459,0,0,0,1,0,0,0,0,1,0,0,0,1
714,714,0,2,28,0,0,4,0,0,1,1,4,-1,2,-1,1,1,-1,4,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
1162,1162,1,0,24,-1,0,9,0,0,1,1,9,1,5,0,1,1,-1,3,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
5119,5119,0,2,52,1,0,3,0,0,4,1,3,-1,2,-1,4,0,-1,1,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,1
500,500,0,3,69,1,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,0,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,0
1719,1719,0,5,22,-1,0,2,0,0,0,1,2,-1,4,-1,0,1,-1,1,6,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,1
2001,2001,0,0,34,0,0,2,0,0,4,1,2,-1,2,-1,4,0,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
4979,4979,0,0,29,0,0,10,1,0,13,0,10,1,10,1,13,1,0,1,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,1
5508,5508,0,2,37,0,0,8,0,0,11,0,8,1,2,-1,11,1,0,1,2,0.48852459,0,0,0,1,0,0,0,0,1,0,0,0,1
5306,5306,0,0,25,0,0,6,0,0,2,0,6,0,5,0,2,0,0,2,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,0
4530,4530,0,2,23,-1,8,10,2,0,11,1,10,1,9,1,11,1,-1,3,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,1
4523,4523,0,3,37,0,0,3,0,0,1,1,3,-1,2,-1,1,1,-1,0,4,0.469041561,0,0,1,0,0,1,0,1,0,0,0,0,0
3614,3614,0,0,22,-1,0,4,1,0,8,1,4,-1,6,0,8,1,-1,39,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
1802,1802,0,2,56,1,0,2,0,0,3,1,2,-1,2,-1,3,1,-1,191,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
4367,4367,0,2,49,1,0,1,0,0,0,1,1,-1,1,-1,0,0,0,-1,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
5564,5564,0,5,38,0,0,3,0,0,2,0,3,-1,3,-1,2,1,0,0,6,0.48852459,0,0,0,1,0,0,0,0,0,0,0,1,1
350,350,0,2,48,1,0,1,0,0,3,4,1,-1,1,-1,3,1,-3,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
5331,5331,0,3,44,0,0,3,0,0,0,1,3,-1,1,-1,0,1,-1,1,4,0.532188841,1,0,0,0,0,1,0,1,0,0,0,0,0
5713,5713,0,0,26,0,0,9,3,0,3,2022,9,1,9,1,3,0,-1,205,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
163,163,0,5,30,0,0,2,0,0,1,1,2,-1,2,-1,1,1,-1,0,6,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,1
3696,3696,0,2,29,0,0,2,0,0,1,24,2,-1,2,-1,1,1,-24,0,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,1
2384,2384,1,0,29,0,0,7,0,0,5,1,7,0,3,-1,5,1,0,1,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
5454,5454,0,2,44,0,0,2,0,0,0,1,2,-1,3,-1,0,1,-1,8,2,0.48852459,0,0,0,1,0,0,0,0,1,0,0,0,1
1147,1147,0,0,27,0,0,10,0,0,25,50,10,1,9,1,25,1,18,40,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
2111,2111,1,0,20,-1,0,5,0,0,0,1,5,0,7,0,0,0,-1,0,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
69,69,0,3,63,1,0,1,0,0,1,26,1,-1,1,-1,1,1,-26,14,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,0
9,9,0,3,37,0,0,1,0,0,0,0,1,-1,1,-1,0,0,0,0,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,0
5596,5596,0,0,29,0,0,9,0,0,0,1,9,1,6,0,0,1,-1,1,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,0
5977,5977,0,0,33,0,0,2,0,0,1,1,2,-1,2,-1,1,1,-1,3,0,0.460869565,0,1,0,0,0,1,1,0,0,0,0,0,1
1998,1998,0,0,28,0,0,8,0,0,5,2,8,1,4,-1,5,1,-1,34,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
4705,4705,0,2,25,0,0,6,0,0,2,0,6,0,7,0,2,1,0,0,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
2216,2216,0,2,23,-1,0,2,0,1,1,1,2,-1,3,-1,1,0,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
773,773,0,0,25,0,0,10,4,4,14,1,10,1,7,0,14,1,-1,83,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5173,5173,0,2,22,-1,0,9,1,0,2,0,9,1,7,0,2,1,0,1,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,1
4771,4771,0,2,25,0,0,9,0,0,4,30,9,1,7,0,4,1,-30,1,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
4426,4426,0,0,28,0,0,5,0,0,10,20,5,0,3,-1,10,1,-20,20,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
5562,5562,0,0,35,0,0,5,0,0,4,159,5,0,6,0,4,0,0,1,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,0
2807,2807,0,0,22,-1,0,3,0,0,0,1,3,-1,5,0,0,1,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5780,5780,0,0,27,0,0,6,0,0,0,1,6,0,7,0,0,1,-1,2,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,0
2687,2687,0,0,41,0,2,3,0,0,6,1,3,-1,2,-1,6,1,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
1106,1106,0,2,63,1,0,1,0,0,0,1,1,-1,1,-1,0,0,0,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
4857,4857,0,0,61,1,0,9,0,0,4,1178,9,1,3,-1,4,0,-1,2,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
3145,3145,0,5,26,0,0,1,0,0,0,1,1,-1,2,-1,0,1,-1,2,6,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,1
2633,2633,0,2,34,0,0,8,0,0,13,1,8,1,3,-1,13,1,-1,18,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
4867,4867,0,3,24,-1,0,4,0,0,1,1,4,-1,5,0,1,1,0,0,4,0.532188841,1,0,0,0,0,1,0,1,0,0,0,0,1
2299,2299,1,0,28,0,0,7,0,0,4,1,7,0,3,-1,4,1,-1,2,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
4670,4670,1,2,50,1,0,3,0,0,3,0,3,-1,1,-1,3,1,0,0,3,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,1
4951,4951,1,0,21,-1,0,3,0,0,1,11,3,-1,4,-1,1,0,-11,1,1,0.532188841,1,0,0,0,0,0,1,0,0,0,0,0,1
1416,1416,0,5,49,1,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,1,6,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,1
5957,5957,1,0,25,0,0,3,0,0,0,1,3,-1,3,-1,0,0,-1,0,1,0.460869565,0,1,0,0,0,0,1,0,0,0,0,0,0
6160,6160,0,0,48,1,0,4,0,0,11,1,4,-1,4,-1,11,0,-1,56,0,0.460869565,0,1,0,0,0,1,1,0,0,0,0,0,1
3305,3305,0,0,27,0,0,10,0,0,5,28,10,1,5,0,5,1,-28,28,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5972,5972,1,2,38,0,0,1,0,0,0,1,1,-1,1,-1,0,1,-1,1,3,0.460869565,0,1,0,0,0,0,0,0,1,0,0,0,0
2824,2824,0,0,19,-1,0,4,0,0,0,1,4,-1,7,0,0,1,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
1427,1427,0,0,23,-1,0,8,0,0,0,1,8,1,8,1,0,1,-1,2,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
723,723,1,0,42,0,0,3,0,0,2,1,3,-1,1,-1,2,0,-1,34,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
1020,1020,1,0,40,0,0,1,0,0,4,1,1,-1,1,-1,4,0,-1,1,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
585,585,0,0,25,0,0,5,0,1,4,1,5,0,4,-1,4,1,-1,32,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
2728,2728,0,0,27,0,0,5,0,0,2,0,5,0,3,-1,2,1,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
5981,5981,0,2,31,0,0,3,0,0,7,1,3,-1,2,-1,7,0,-1,1,2,0.460869565,0,1,0,0,0,0,0,0,1,0,0,0,0
738,738,0,0,24,-1,0,9,5,0,12,0,9,1,9,1,12,0,0,36,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
4932,4932,1,2,32,0,0,2,0,0,1,1,2,-1,1,-1,1,1,-1,2,3,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,0
4496,4496,0,2,32,0,0,2,0,0,2,1,2,-1,1,-1,2,1,-1,0,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
2502,2502,0,2,50,1,0,1,0,0,0,1,1,-1,1,-1,0,1,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
4131,4131,0,3,35,0,0,3,0,1,0,1,3,-1,2,-1,0,1,-1,1,4,0.469041561,0,0,1,0,0,1,0,1,0,0,0,0,0
253,253,0,3,26,0,0,5,0,0,7,1,5,0,5,0,7,1,-1,1,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,1
1569,1569,0,2,39,0,0,1,0,0,1,29,1,-1,1,-1,1,1,-29,29,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
3892,3892,0,2,23,-1,0,5,0,0,6,1,5,0,4,-1,6,1,-1,0,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,1
