,id,sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,decile_score.1,score_text,v_decile_score,v_score_text,priors_count.1,BlackLatinoMale,African-American,Hispanic,Caucasian,Native American,Asian,Other,y
955,1464,1,24,-1,1,0,6,0,0,2,6,0,3,-1,2,0,0,1,0,0,0,0,1
2940,4491,0,25,0,0,0,4,0,0,1,4,-1,5,0,1,1,1,0,0,0,0,0,1
7109,10851,1,29,0,0,0,3,0,0,2,3,-1,3,-1,2,0,1,0,0,0,0,0,1
6697,10217,0,31,0,0,0,8,0,0,9,8,1,5,0,9,1,1,0,0,0,0,0,1
6406,9780,1,27,0,0,0,7,1,0,10,7,0,5,0,10,0,1,0,0,0,0,0,1
3616,5524,0,41,0,0,0,4,0,0,7,4,-1,1,-1,7,1,1,0,0,0,0,0,0
6270,9566,0,24,-1,2,0,8,0,0,1,8,1,5,0,1,0,0,0,1,0,0,0,1
2432,3706,1,39,0,0,0,1,0,0,1,1,-1,1,-1,1,0,1,0,0,0,0,0,0
4819,7342,0,41,0,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,1
6106,9307,0,56,1,0,0,9,0,0,22,9,1,5,0,22,1,1,0,0,0,0,0,1
3419,5223,1,23,-1,0,0,5,0,0,1,5,0,5,0,1,0,1,0,0,0,0,0,1
1027,1575,0,28,0,0,0,3,0,0,3,3,-1,2,-1,3,1,1,0,0,0,0,0,1
7004,10667,1,29,0,0,0,4,0,0,0,4,-1,3,-1,0,0,1,0,0,0,0,0,0
5456,8309,0,26,0,0,0,5,1,0,6,5,0,4,-1,6,1,1,0,0,0,0,0,0
7020,10690,0,24,-1,0,0,6,0,0,0,6,0,5,0,0,1,1,0,0,0,0,0,0
3971,6058,0,33,0,5,0,1,0,0,0,1,-1,2,-1,0,0,0,0,0,0,0,1,1
4287,6538,0,36,0,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
1306,2006,0,22,-1,0,0,8,0,0,0,8,1,9,1,0,1,1,0,0,0,0,0,1
3457,5287,0,32,0,5,0,2,0,0,0,2,-1,2,-1,0,0,0,0,0,0,0,1,0
6615,10084,0,46,1,2,0,5,0,0,5,5,0,6,0,5,0,0,0,1,0,0,0,0
571,872,0,38,0,0,0,7,0,0,15,7,0,5,0,15,1,1,0,0,0,0,0,0
6388,9747,0,32,0,0,0,4,0,0,4,4,-1,2,-1,4,1,1,0,0,0,0,0,1
5878,8960,0,36,0,0,0,4,0,0,2,4,-1,1,-1,2,1,1,0,0,0,0,0,1
5952,9085,0,26,0,2,0,5,0,0,2,5,0,4,-1,2,0,0,0,1,0,0,0,0
2499,3804,0,27,0,0,0,1,0,0,1,1,-1,2,-1,1,1,1,0,0,0,0,0,0
5168,7875,0,25,0,0,0,9,0,0,4,9,1,8,1,4,1,1,0,0,0,0,0,1
4883,7440,0,34,0,0,1,6,0,0,5,6,0,2,-1,5,1,1,0,0,0,0,0,0
2542,3872,0,21,-1,2,0,4,0,0,1,4,-1,5,0,1,0,0,0,1,0,0,0,0
4893,7450,0,32,0,0,0,9,0,0,13,9,1,8,1,13,1,1,0,0,0,0,0,1
320,469,0,20,-1,0,0,10,0,0,0,10,1,9,1,0,1,1,0,0,0,0,0,1
247,362,0,28,0,0,0,8,0,0,25,8,1,9,1,25,1,1,0,0,0,0,0,1
2058,3144,0,58,1,0,0,7,0,0,38,7,0,2,-1,38,1,1,0,0,0,0,0,1
4619,7058,0,22,-1,0,0,6,1,0,1,6,0,9,1,1,1,1,0,0,0,0,0,0
944,1446,0,35,0,2,0,1,0,0,2,1,-1,2,-1,2,0,0,0,1,0,0,0,0
6808,10380,1,38,0,5,0,1,0,0,0,1,-1,1,-1,0,0,0,0,0,0,0,1,0
2221,3391,1,29,0,0,0,8,0,3,9,8,1,6,0,9,0,1,0,0,0,0,0,1
789,1198,0,31,0,2,0,3,0,0,2,3,-1,2,-1,2,0,0,0,1,0,0,0,0
3956,6034,0,23,-1,2,0,7,0,0,2,7,0,6,0,2,0,0,0,1,0,0,0,1
2231,3403,0,34,0,0,0,4,0,0,5,4,-1,3,-1,5,1,1,0,0,0,0,0,1
592,901,0,27,0,0,0,2,0,0,0,2,-1,3,-1,0,1,1,0,0,0,0,0,0
4256,6496,0,24,-1,2,0,2,0,0,0,2,-1,3,-1,0,0,0,0,1,0,0,0,0
1296,1984,1,20,-1,0,0,8,0,0,0,8,1,7,0,0,0,1,0,0,0,0,0,1
3333,5111,0,25,0,0,0,3,0,0,1,3,-1,4,-1,1,1,1,0,0,0,0,0,0
564,861,0,25,0,2,0,4,0,0,2,4,-1,3,-1,2,0,0,0,1,0,0,0,1
5668,8641,0,77,1,2,0,1,0,0,1,1,-1,1,-1,1,0,0,0,1,0,0,0,0
2539,3867,0,69,1,0,0,5,0,0,22,5,0,4,-1,22,1,1,0,0,0,0,0,0
1488,2282,0,32,0,0,0,3,0,0,2,3,-1,3,-1,2,1,1,0,0,0,0,0,0
4710,7194,0,25,0,0,0,9,0,0,3,9,1,5,0,3,1,1,0,0,0,0,0,1
56,83,0,30,0,1,0,7,0,0,0,7,0,3,-1,0,1,0,1,0,0,0,0,0
2579,3941,0,37,0,2,0,3,0,0,0,3,-1,1,-1,0,0,0,0,1,0,0,0,0
2567,3919,0,46,1,4,0,5,0,0,3,5,0,2,-1,3,0,0,0,0,0,1,0,1
3257,4978,0,25,0,0,0,3,0,0,1,3,-1,6,0,1,1,1,0,0,0,0,0,0
2331,3550,0,31,0,0,0,7,0,0,7,7,0,7,0,7,1,1,0,0,0,0,0,1
4795,7312,0,25,0,2,0,8,1,0,6,8,1,6,0,6,0,0,0,1,0,0,0,1
6256,9544,0,30,0,2,0,9,0,0,3,9,1,5,0,3,0,0,0,1,0,0,0,1
3373,5162,1,41,0,2,0,3,0,0,0,3,-1,1,-1,0,0,0,0,1,0,0,0,0
5667,8639,1,21,-1,0,0,6,1,0,2,6,0,7,0,2,0,1,0,0,0,0,0,0
1477,2268,1,25,0,2,0,7,0,0,5,7,0,4,-1,5,0,0,0,1,0,0,0,0
2874,4397,0,37,0,0,0,4,0,0,2,4,-1,2,-1,2,1,1,0,0,0,0,0,1
711,1079,0,37,0,0,0,1,0,0,5,1,-1,2,-1,5,1,1,0,0,0,0,0,1
5905,9005,1,28,0,2,0,5,0,0,1,5,0,2,-1,1,0,0,0,1,0,0,0,0
4126,6296,0,31,0,0,0,5,0,0,1,5,0,2,-1,1,1,1,0,0,0,0,0,1
3196,4891,1,27,0,2,0,4,0,0,1,4,-1,3,-1,1,0,0,0,1,0,0,0,0
3741,5716,0,34,0,0,0,1,0,0,5,1,-1,2,-1,5,1,1,0,0,0,0,0,0
6871,10468,1,33,0,3,0,7,0,0,5,7,0,4,-1,5,0,0,0,0,1,0,0,1
6581,10039,0,63,1,0,0,9,0,0,22,9,1,5,0,22,1,1,0,0,0,0,0,1
2111,3226,0,29,0,0,0,8,0,0,4,8,1,9,1,4,1,1,0,0,0,0,0,0
3288,5037,1,24,-1,2,0,9,0,1,2,9,1,4,-1,2,0,0,0,1,0,0,0,0
3314,5073,0,55,1,0,0,2,0,0,12,2,-1,1,-1,12,1,1,0,0,0,0,0,0
7174,10949,0,19,-1,0,1,9,0,0,1,9,1,9,1,1,1,1,0,0,0,0,0,1
4477,6830,1,22,-1,2,0,9,0,0,3,9,1,4,-1,3,0,0,0,1,0,0,0,1
1177,1804,0,35,0,0,0,4,0,0,1,4,-1,2,-1,1,1,1,0,0,0,0,0,0
6568,10019,0,23,-1,0,0,5,1,0,3,5,0,7,0,3,1,1,0,0,0,0,0,1
4719,7205,0,27,0,2,0,8,0,0,0,8,1,5,0,0,0,0,0,1,0,0,0,1
278,407,0,22,-1,0,0,10,1,1,3,10,1,7,0,3,1,1,0,0,0,0,0,1
1171,1796,0,21,-1,0,0,3,0,0,0,3,-1,6,0,0,1,1,0,0,0,0,0,1
1591,2437,0,28,0,5,0,2,0,0,3,2,-1,3,-1,3,0,0,0,0,0,0,1,0
6092,9284,0,31,0,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
5322,8117,0,28,0,2,0,6,0,0,0,6,0,7,0,0,0,0,0,1,0,0,0,1
5843,8906,0,20,-1,2,0,10,1,1,1,10,1,10,1,1,0,0,0,1,0,0,0,1
6138,9357,0,36,0,0,0,4,0,0,6,4,-1,1,-1,6,1,1,0,0,0,0,0,0
630,962,0,27,0,2,0,9,0,0,5,9,1,7,0,5,0,0,0,1,0,0,0,0
650,995,0,31,0,0,0,8,0,0,0,8,1,8,1,0,1,1,0,0,0,0,0,1
1163,1783,0,21,-1,1,0,4,0,0,0,4,-1,6,0,0,1,0,1,0,0,0,0,0
6706,10229,0,31,0,0,0,2,0,0,2,2,-1,2,-1,2,1,1,0,0,0,0,0,0
5318,8113,0,19,-1,0,1,10,2,0,3,10,1,9,1,3,1,1,0,0,0,0,0,1
4999,7612,0,59,1,2,0,1,0,0,2,1,-1,1,-1,2,0,0,0,1,0,0,0,1
3114,4755,0,42,0,0,0,7,0,0,33,7,0,3,-1,33,1,1,0,0,0,0,0,1
7110,10854,0,38,0,5,0,2,0,0,0,2,-1,1,-1,0,0,0,0,0,0,0,1,0
6090,9282,1,22,-1,0,0,7,0,0,0,7,0,6,0,0,0,1,0,0,0,0,0,0
1686,2568,0,48,1,0,0,9,0,0,14,9,1,3,-1,14,1,1,0,0,0,0,0,1
4198,6405,0,83,1,2,0,1,0,0,4,1,-1,1,-1,4,0,0,0,1,0,0,0,0
1747,2654,0,27,0,0,0,7,0,0,3,7,0,3,-1,3,1,1,0,0,0,0,0,0
34,50,0,49,1,5,0,3,0,0,7,3,-1,2,-1,7,0,0,0,0,0,0,1,1
1406,2154,0,21,-1,5,0,6,0,0,0,6,0,8,1,0,0,0,0,0,0,0,1,0
5417,8256,0,29,0,0,0,3,0,0,11,3,-1,4,-1,11,1,1,0,0,0,0,0,1
3311,5068,0,31,0,2,0,7,0,0,0,7,0,6,0,0,0,0,0,1,0,0,0,0
4211,6428,1,43,0,2,0,10,0,0,22,10,1,4,-1,22,0,0,0,1,0,0,0,1
5481,8354,0,29,0,2,1,8,0,1,9,8,1,7,0,9,0,0,0,1,0,0,0,1
283,414,1,25,0,5,0,2,0,0,0,2,-1,3,-1,0,0,0,0,0,0,0,1,0
146,225,0,33,0,0,0,5,0,0,8,5,0,2,-1,8,1,1,0,0,0,0,0,1
2797,4274,0,25,0,0,0,8,0,0,4,8,1,3,-1,4,1,1,0,0,0,0,0,1
3038,4640,0,25,0,0,0,10,1,1,10,10,1,6,0,10,1,1,0,0,0,0,0,1
3551,5430,0,23,-1,0,0,5,0,0,3,5,0,5,0,3,1,1,0,0,0,0,0,1
6235,9517,1,57,1,2,0,1,0,0,2,1,-1,1,-1,2,0,0,0,1,0,0,0,0
5982,9131,0,20,-1,5,0,5,0,0,0,5,0,6,0,0,0,0,0,0,0,0,1,0
4103,6249,0,38,0,2,0,3,0,0,2,3,-1,3,-1,2,0,0,0,1,0,0,0,1
6234,9516,0,32,0,0,0,2,3,0,7,2,-1,2,-1,7,1,1,0,0,0,0,0,0
6337,9668,1,28,0,0,0,2,0,0,0,2,-1,2,-1,0,0,1,0,0,0,0,0,0
801,1216,0,28,0,2,0,6,0,0,2,6,0,6,0,2,0,0,0,1,0,0,0,0
723,1097,0,41,0,2,0,2,0,0,2,2,-1,2,-1,2,0,0,0,1,0,0,0,0
2060,3146,0,37,0,1,0,3,0,0,0,3,-1,2,-1,0,1,0,1,0,0,0,0,1
4306,6571,0,51,1,0,0,8,0,1,12,8,1,3,-1,12,1,1,0,0,0,0,0,1
5599,8530,0,45,1,1,0,1,0,0,0,1,-1,1,-1,0,1,0,1,0,0,0,0,0
3430,5247,0,24,-1,0,0,6,0,0,1,6,0,5,0,1,1,1,0,0,0,0,0,1
1131,1729,0,39,0,0,0,2,0,0,1,2,-1,1,-1,1,1,1,0,0,0,0,0,1
5258,8022,0,24,-1,0,0,5,0,0,3,5,0,3,-1,3,1,1,0,0,0,0,0,1
7135,10889,0,56,1,0,0,7,0,0,4,7,0,4,-1,4,1,1,0,0,0,0,0,0
345,512,1,25,0,0,0,6,0,0,2,6,0,5,0,2,0,1,0,0,0,0,0,0
4091,6231,0,49,1,0,0,5,0,0,1,5,0,6,0,1,1,1,0,0,0,0,0,0
5443,8290,0,22,-1,0,1,10,0,0,12,10,1,8,1,12,1,1,0,0,0,0,0,1
6226,9501,0,45,1,1,0,1,0,0,0,1,-1,1,-1,0,1,0,1,0,0,0,0,0
5900,8997,0,55,1,0,0,1,0,0,1,1,-1,1,-1,1,1,1,0,0,0,0,0,0
6076,9264,0,54,1,1,0,1,0,0,0,1,-1,1,-1,0,1,0,1,0,0,0,0,0
5086,7738,0,32,0,2,0,2,0,0,2,2,-1,1,-1,2,0,0,0,1,0,0,0,0
5707,8701,0,43,0,0,0,1,0,0,4,1,-1,2,-1,4,1,1,0,0,0,0,0,1
898,1360,0,32,0,0,0,1,0,0,3,1,-1,2,-1,3,1,1,0,0,0,0,0,1
5587,8512,0,44,0,0,0,9,0,0,29,9,1,1,-1,29,1,1,0,0,0,0,0,1
729,1107,0,22,-1,2,0,4,1,1,1,4,-1,6,0,1,0,0,0,1,0,0,0,1
1117,1707,0,24,-1,0,0,2,0,0,0,2,-1,3,-1,0,1,1,0,0,0,0,0,0
6507,9919,0,32,0,0,0,4,0,0,0,4,-1,3,-1,0,1,1,0,0,0,0,0,0
2480,3778,0,28,0,2,0,2,0,0,1,2,-1,3,-1,1,0,0,0,1,0,0,0,1
2161,3305,1,49,1,2,0,2,0,0,3,2,-1,1,-1,3,0,0,0,1,0,0,0,0
124,190,0,33,0,0,0,10,0,0,19,10,1,7,0,19,1,1,0,0,0,0,0,1
101,153,0,30,0,0,0,2,0,0,1,2,-1,2,-1,1,1,1,0,0,0,0,0,0
6164,9397,0,26,0,5,0,1,0,0,0,1,-1,2,-1,0,0,0,0,0,0,0,1,1
6022,9191,0,52,1,0,0,9,0,0,2,9,1,3,-1,2,1,1,0,0,0,0,0,1
4046,6167,1,50,1,0,0,6,0,0,12,6,0,3,-1,12,0,1,0,0,0,0,0,1
607,924,1,59,1,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
2317,3531,1,33,0,2,0,3,0,0,2,3,-1,2,-1,2,0,0,0,1,0,0,0,0
2071,3162,0,29,0,2,0,7,0,1,7,7,0,6,0,7,0,0,0,1,0,0,0,1
6175,9414,0,41,0,2,0,2,0,0,1,2,-1,1,-1,1,0,0,0,1,0,0,0,1
7073,10786,1,49,1,2,0,3,0,0,2,3,-1,1,-1,2,0,0,0,1,0,0,0,0
322,475,0,56,1,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
7093,10823,0,44,0,1,0,1,0,0,0,1,-1,1,-1,0,1,0,1,0,0,0,0,1
113,174,0,37,0,0,0,2,0,0,3,2,-1,1,-1,3,1,1,0,0,0,0,0,0
1109,1698,1,22,-1,2,0,3,0,0,0,3,-1,4,-1,0,0,0,0,1,0,0,0,0
3764,5745,0,29,0,0,0,3,0,0,2,3,-1,2,-1,2,1,1,0,0,0,0,0,0
2087,3186,1,27,0,2,0,3,0,0,2,3,-1,3,-1,2,0,0,0,1,0,0,0,0
2846,4353,0,33,0,2,0,1,1,0,5,1,-1,1,-1,5,0,0,0,1,0,0,0,1
4018,6127,0,44,0,0,0,1,0,0,0,1,-1,1,-1,0,1,1,0,0,0,0,0,0
5640,8601,0,59,1,0,0,9,0,0,9,9,1,4,-1,9,1,1,0,0,0,0,0,1
3194,4888,0,59,1,0,0,3,0,0,3,3,-1,2,-1,3,1,1,0,0,0,0,0,0
4824,7348,0,38,0,0,0,2,0,0,0,2,-1,1,-1,0,1,1,0,0,0,0,0,0
4714,7199,0,28,0,0,0,6,0,0,1,6,0,4,-1,1,1,1,0,0,0,0,0,0
405,612,0,27,0,0,0,8,0,0,9,8,1,8,1,9,1,1,0,0,0,0,0,1
1561,2393,0,22,-1,0,0,3,0,0,0,3,-1,5,0,0,1,1,0,0,0,0,0,0
3574,5456,0,37,0,0,0,9,0,0,20,9,1,5,0,20,1,1,0,0,0,0,0,1
3445,5266,0,50,1,2,0,3,0,0,2,3,-1,6,0,2,0,0,0,1,0,0,0,0
1079,1656,0,40,0,1,0,2,0,0,0,2,-1,1,-1,0,1,0,1,0,0,0,0,0
2864,4384,0,21,-1,0,0,9,0,0,1,9,1,8,1,1,1,1,0,0,0,0,0,1
6125,9337,0,44,0,2,0,5,0,0,1,5,0,2,-1,1,0,0,0,1,0,0,0,0
3412,5213,0,33,0,1,0,2,0,0,3,2,-1,2,-1,3,1,0,1,0,0,0,0,0
4831,7360,1,24,-1,2,0,4,0,0,2,4,-1,3,-1,2,0,0,0,1,0,0,0,0
3184,4872,1,28,0,0,0,3,0,0,3,3,-1,3,-1,3,0,1,0,0,0,0,0,0
4095,6239,0,51,1,0,0,1,0,0,3,1,-1,1,-1,3,1,1,0,0,0,0,0,0
6840,10426,0,47,1,2,0,1,0,0,1,1,-1,1,-1,1,0,0,0,1,0,0,0,0
2232,3404,0,52,1,0,0,1,0,0,2,1,-1,1,-1,2,1,1,0,0,0,0,0,0
6889,10497,0,22,-1,5,0,4,0,0,1,4,-1,5,0,1,0,0,0,0,0,0,1,1
1236,1888,0,33,0,0,0,5,0,0,6,5,0,4,-1,6,1,1,0,0,0,0,0,0
6472,9868,0,32,0,0,0,10,0,0,1,10,1,8,1,1,1,1,0,0,0,0,0,0
4281,6531,0,24,-1,0,0,9,0,2,1,9,1,9,1,1,1,1,0,0,0,0,0,1
6773,10330,0,67,1,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
6038,9215,0,21,-1,2,0,4,0,0,0,4,-1,6,0,0,0,0,0,1,0,0,0,0
5262,8027,0,47,1,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,1
631,963,0,25,0,2,0,5,0,0,1,5,0,3,-1,1,0,0,0,1,0,0,0,0
1884,2863,0,21,-1,5,0,2,2,0,3,2,-1,4,-1,3,0,0,0,0,0,0,1,1
1850,2807,0,24,-1,1,0,10,0,0,11,10,1,8,1,11,1,0,1,0,0,0,0,1
108,163,0,43,0,2,0,1,0,0,1,1,-1,1,-1,1,0,0,0,1,0,0,0,0
854,1293,0,24,-1,0,0,5,1,0,5,5,0,4,-1,5,1,1,0,0,0,0,0,1
3618,5528,1,28,0,2,0,6,0,0,0,6,0,3,-1,0,0,0,0,1,0,0,0,0
1073,1646,0,47,1,1,0,1,0,0,0,1,-1,1,-1,0,1,0,1,0,0,0,0,0
2900,4434,0,26,0,2,0,7,0,0,9,7,0,5,0,9,0,0,0,1,0,0,0,1
4089,6229,0,38,0,2,0,5,0,0,5,5,0,2,-1,5,0,0,0,1,0,0,0,1
6154,9380,0,38,0,2,0,4,0,0,5,4,-1,1,-1,5,0,0,0,1,0,0,0,0
2447,3728,0,53,1,5,0,1,0,0,0,1,-1,1,-1,0,0,0,0,0,0,0,1,0
1076,1652,0,59,1,2,0,1,0,0,2,1,-1,1,-1,2,0,0,0,1,0,0,0,0
3021,4615,1,24,-1,0,0,6,0,0,2,6,0,5,0,2,0,1,0,0,0,0,0,0
6857,10448,0,48,1,0,0,4,0,0,11,4,-1,4,-1,11,1,1,0,0,0,0,0,1
3912,5968,0,57,1,2,0,4,0,0,9,4,-1,1,-1,9,0,0,0,1,0,0,0,1
6865,10457,0,28,0,0,0,7,0,0,9,7,0,5,0,9,1,1,0,0,0,0,0,1
5218,7960,1,62,1,2,0,1,0,0,1,1,-1,1,-1,1,0,0,0,1,0,0,0,1
1284,1965,1,26,0,0,0,9,0,0,5,9,1,6,0,5,0,1,0,0,0,0,0,1
1685,2567,0,38,0,2,0,6,0,0,1,6,0,3,-1,1,0,0,0,1,0,0,0,0
35,51,0,26,0,2,0,8,0,2,6,8,1,8,1,6,0,0,0,1,0,0,0,0
5440,8287,1,21,-1,2,0,7,3,1,3,7,0,7,0,3,0,0,0,1,0,0,0,1
5904,9004,0,23,-1,0,0,2,0,0,0,2,-1,4,-1,0,1,1,0,0,0,0,0,0
1554,2385,1,20,-1,0,0,10,0,3,2,10,1,9,1,2,0,1,0,0,0,0,0,1
2340,3564,0,27,0,0,0,7,0,1,8,7,0,4,-1,8,1,1,0,0,0,0,0,1
4994,7604,0,59,1,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
6983,10631,0,54,1,2,0,3,0,0,7,3,-1,1,-1,7,0,0,0,1,0,0,0,0
2471,3766,0,22,-1,2,0,2,0,0,0,2,-1,4,-1,0,0,0,0,1,0,0,0,1
976,1499,0,29,0,0,0,10,0,0,6,10,1,9,1,6,1,1,0,0,0,0,0,1
4745,7242,1,22,-1,0,0,4,0,0,0,4,-1,5,0,0,0,1,0,0,0,0,0,0
6444,9830,0,48,1,2,0,2,0,0,0,2,-1,1,-1,0,0,0,0,1,0,0,0,0
6652,10143,0,26,0,0,0,8,0,0,13,8,1,5,0,13,1,1,0,0,0,0,0,0
3322,5088,1,38,0,2,0,6,0,0,1,6,0,4,-1,1,0,0,0,1,0,0,0,1
180,269,0,56,1,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
6287,9593,1,46,1,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
6985,10637,0,43,0,2,0,2,0,0,6,2,-1,4,-1,6,0,0,0,1,0,0,0,1
372,557,0,21,-1,0,0,9,0,0,4,9,1,6,0,4,1,1,0,0,0,0,0,1
5006,7625,0,32,0,5,0,3,0,0,0,3,-1,2,-1,0,0,0,0,0,0,0,1,1
746,1135,0,24,-1,2,0,3,0,0,1,3,-1,3,-1,1,0,0,0,1,0,0,0,0
2859,4376,1,23,-1,5,0,5,0,0,0,5,0,5,0,0,0,0,0,0,0,0,1,0
910,1379,0,22,-1,0,0,7,0,0,1,7,0,6,0,1,1,1,0,0,0,0,0,1
6853,10444,0,30,0,0,2,6,0,0,8,6,0,4,-1,8,1,1,0,0,0,0,0,0
1994,3031,0,29,0,2,0,10,0,0,7,10,1,8,1,7,0,0,0,1,0,0,0,1
6986,10641,0,22,-1,0,0,5,0,0,3,5,0,5,0,3,1,1,0,0,0,0,0,1
1889,2869,0,36,0,1,0,1,0,0,0,1,-1,1,-1,0,1,0,1,0,0,0,0,0
6046,9227,0,31,0,2,0,2,0,0,1,2,-1,2,-1,1,0,0,0,1,0,0,0,0
179,268,0,78,1,2,0,1,0,0,1,1,-1,1,-1,1,0,0,0,1,0,0,0,1
3891,5935,0,24,-1,0,0,4,0,0,3,4,-1,4,-1,3,1,1,0,0,0,0,0,1
3262,4990,0,23,-1,2,0,5,0,0,4,5,0,4,-1,4,0,0,0,1,0,0,0,1
5271,8040,0,25,0,0,0,3,0,0,0,3,-1,4,-1,0,1,1,0,0,0,0,0,0
4748,7246,0,24,-1,2,0,2,0,0,2,2,-1,4,-1,2,0,0,0,1,0,0,0,0
6019,9187,0,21,-1,1,1,10,0,0,4,10,1,10,1,4,1,0,1,0,0,0,0,1
2794,4267,0,49,1,5,0,1,0,0,0,1,-1,1,-1,0,0,0,0,0,0,0,1,1
2988,4563,1,25,0,0,0,5,0,0,0,5,0,5,0,0,0,1,0,0,0,0,0,1
750,1141,0,39,0,0,0,9,4,0,10,9,1,3,-1,10,1,1,0,0,0,0,0,0
1839,2788,0,54,1,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
6701,10223,0,37,0,0,0,7,0,0,0,7,0,2,-1,0,1,1,0,0,0,0,0,0
3153,4820,0,62,1,0,0,8,0,0,13,8,1,5,0,13,1,1,0,0,0,0,0,1
3992,6089,0,27,0,0,0,5,0,0,4,5,0,6,0,4,1,1,0,0,0,0,0,1
6757,10306,0,49,1,2,0,1,0,0,2,1,-1,1,-1,2,0,0,0,1,0,0,0,1
1949,2959,0,26,0,0,0,7,0,0,2,7,0,7,0,2,1,1,0,0,0,0,0,0
2325,3541,0,67,1,0,0,1,0,0,4,1,-1,1,-1,4,1,1,0,0,0,0,0,0
3636,5553,0,22,-1,2,0,3,0,0,0,3,-1,5,0,0,0,0,0,1,0,0,0,0
881,1335,1,37,0,2,0,4,0,0,4,4,-1,2,-1,4,0,0,0,1,0,0,0,0
1278,1953,0,30,0,5,0,2,0,0,1,2,-1,3,-1,1,0,0,0,0,0,0,1,1
6300,9617,0,27,0,0,0,4,0,0,4,4,-1,2,-1,4,1,1,0,0,0,0,0,1
4518,6901,1,23,-1,0,0,7,0,0,0,7,0,4,-1,0,0,1,0,0,0,0,0,0
4204,6415,0,50,1,0,0,8,0,0,0,8,1,5,0,0,1,1,0,0,0,0,0,0
5111,7781,0,20,-1,0,1,8,0,0,1,8,1,6,0,1,1,1,0,0,0,0,0,1
407,616,0,32,0,0,0,2,0,0,3,2,-1,2,-1,3,1,1,0,0,0,0,0,0
602,918,1,38,0,0,0,1,0,0,1,1,-1,1,-1,1,0,1,0,0,0,0,0,0
7041,10729,0,33,0,0,0,1,0,0,0,1,-1,1,-1,0,1,1,0,0,0,0,0,1
7089,10817,0,51,1,5,0,1,0,0,0,1,-1,1,-1,0,0,0,0,0,0,0,1,1
1866,2836,0,51,1,4,0,1,0,0,1,1,-1,1,-1,1,0,0,0,0,0,1,0,1
2905,4439,1,22,-1,2,0,5,0,0,2,5,0,5,0,2,0,0,0,1,0,0,0,0
4252,6490,0,22,-1,0,0,5,0,0,0,5,0,5,0,0,1,1,0,0,0,0,0,1
1162,1781,0,33,0,2,0,3,0,0,3,3,-1,3,-1,3,0,0,0,1,0,0,0,0
6155,9381,0,35,0,2,0,1,0,0,2,1,-1,2,-1,2,0,0,0,1,0,0,0,0
300,439,0,30,0,0,0,1,0,0,2,1,-1,2,-1,2,1,1,0,0,0,0,0,0
1196,1834,0,31,0,2,0,4,0,0,0,4,-1,5,0,0,0,0,0,1,0,0,0,0
5750,8760,1,25,0,0,0,7,0,0,6,7,0,6,0,6,0,1,0,0,0,0,0,1
2213,3380,1,45,1,0,0,4,0,0,1,4,-1,2,-1,1,0,1,0,0,0,0,0,0
167,252,0,31,0,2,0,5,0,0,0,5,0,4,-1,0,0,0,0,1,0,0,0,0
1327,2045,1,22,-1,2,0,3,0,1,1,3,-1,4,-1,1,0,0,0,1,0,0,0,0
4190,6394,0,47,1,0,0,2,0,0,1,2,-1,3,-1,1,1,1,0,0,0,0,0,0
5827,8877,1,56,1,2,0,1,0,0,3,1,-1,1,-1,3,0,0,0,1,0,0,0,0
6565,10015,0,43,0,0,1,4,0,0,8,4,-1,5,0,8,1,1,0,0,0,0,0,1
6132,9348,0,21,-1,2,0,6,0,0,2,6,0,5,0,2,0,0,0,1,0,0,0,0
2127,3255,0,51,1,0,0,2,0,0,4,2,-1,2,-1,4,1,1,0,0,0,0,0,0
4362,6654,0,20,-1,0,0,7,0,0,1,7,0,6,0,1,1,1,0,0,0,0,0,1
3558,5438,0,20,-1,0,0,10,0,0,1,10,1,8,1,1,1,1,0,0,0,0,0,1
93,143,0,71,1,0,0,7,0,0,12,7,0,3,-1,12,1,1,0,0,0,0,0,0
4602,7036,0,28,0,1,0,1,0,0,0,1,-1,2,-1,0,1,0,1,0,0,0,0,1
5237,7987,0,29,0,2,4,9,1,0,10,9,1,5,0,10,0,0,0,1,0,0,0,1
4184,6387,1,22,-1,1,0,2,0,0,0,2,-1,4,-1,0,0,0,1,0,0,0,0,0
1745,2651,0,59,1,0,0,2,0,0,4,2,-1,2,-1,4,1,1,0,0,0,0,0,0
112,173,0,33,0,0,0,5,0,0,5,5,0,2,-1,5,1,1,0,0,0,0,0,1
